path,brand_id,brand_conf,model_id,model_conf,year_id,year_conf
/content/cars_test/cars_test/06790.jpg,3,0.9773,-1,0.405,-1,0.3586
/content/cars_test/cars_test/03158.jpg,3,0.886,-1,0.3387,-1,0.4142
/content/cars_test/cars_test/05875.jpg,3,0.9365,-1,0.2078,-1,0.2933
/content/cars_test/cars_test/05117.jpg,0,0.5524,-1,0.2635,-1,0.3236
/content/cars_test/cars_test/02945.jpg,3,0.9456,-1,0.2481,-1,0.3233
/content/cars_test/cars_test/05564.jpg,3,0.5251,25,0.6349,-1,0.3868
/content/cars_test/cars_test/06887.jpg,3,0.8912,-1,0.371,-1,0.4136
/content/cars_test/cars_test/01336.jpg,-1,0.4721,-1,0.3561,-1,0.3213
/content/cars_test/cars_test/05912.jpg,-1,0.4254,-1,0.4749,-1,0.3335
/content/cars_test/cars_test/07424.jpg,3,0.8541,16,0.9286,-1,0.3964
/content/cars_test/cars_test/07283.jpg,3,0.5478,-1,0.2455,-1,0.2107
/content/cars_test/cars_test/01091.jpg,3,0.6669,16,0.8109,-1,0.3812
/content/cars_test/cars_test/01725.jpg,3,0.8047,-1,0.1524,-1,0.2832
/content/cars_test/cars_test/06295.jpg,3,0.9211,-1,0.309,-1,0.2777
/content/cars_test/cars_test/04307.jpg,2,0.5885,-1,0.3326,-1,0.4906
/content/cars_test/cars_test/02969.jpg,3,0.6846,-1,0.2448,-1,0.2749
/content/cars_test/cars_test/01444.jpg,3,0.9603,-1,0.1443,-1,0.3003
/content/cars_test/cars_test/07478.jpg,3,0.564,-1,0.4768,-1,0.2661
/content/cars_test/cars_test/01461.jpg,3,0.915,-1,0.3061,-1,0.2756
/content/cars_test/cars_test/03303.jpg,3,0.9041,-1,0.3035,-1,0.2625
/content/cars_test/cars_test/07369.jpg,0,0.7478,-1,0.1195,-1,0.3013
/content/cars_test/cars_test/07281.jpg,3,0.9534,3,0.6795,-1,0.3483
/content/cars_test/cars_test/04943.jpg,3,0.6581,16,0.7958,-1,0.2492
/content/cars_test/cars_test/06935.jpg,2,0.5136,-1,0.3521,-1,0.3228
/content/cars_test/cars_test/04400.jpg,-1,0.4923,-1,0.2138,-1,0.2517
/content/cars_test/cars_test/04261.jpg,3,0.5787,-1,0.2896,-1,0.2786
/content/cars_test/cars_test/05873.jpg,3,0.7894,-1,0.2059,-1,0.3135
/content/cars_test/cars_test/07990.jpg,3,0.7105,-1,0.4153,-1,0.2409
/content/cars_test/cars_test/06460.jpg,0,0.5535,-1,0.2946,-1,0.322
/content/cars_test/cars_test/04435.jpg,3,0.7517,15,0.7977,-1,0.2241
/content/cars_test/cars_test/02101.jpg,2,0.9527,25,0.5969,-1,0.324
/content/cars_test/cars_test/06094.jpg,3,0.5311,-1,0.2644,-1,0.3253
/content/cars_test/cars_test/04794.jpg,3,0.7645,2,0.7579,-1,0.2991
/content/cars_test/cars_test/06205.jpg,3,0.8442,-1,0.3688,-1,0.2472
/content/cars_test/cars_test/00297.jpg,3,0.8704,-1,0.4902,-1,0.3866
/content/cars_test/cars_test/01304.jpg,-1,0.4585,16,0.5832,-1,0.39
/content/cars_test/cars_test/03529.jpg,3,0.8298,-1,0.3214,-1,0.3671
/content/cars_test/cars_test/04788.jpg,3,0.9492,7,0.6691,-1,0.3003
/content/cars_test/cars_test/00100.jpg,3,0.9295,18,0.7961,4,0.5016
/content/cars_test/cars_test/05809.jpg,0,0.7837,-1,0.4301,-1,0.3852
/content/cars_test/cars_test/07301.jpg,3,0.9714,-1,0.4326,-1,0.4088
/content/cars_test/cars_test/06762.jpg,0,0.8701,20,0.8088,-1,0.3519
/content/cars_test/cars_test/05484.jpg,0,0.6316,-1,0.3316,-1,0.2903
/content/cars_test/cars_test/06131.jpg,3,0.7084,-1,0.2959,-1,0.3787
/content/cars_test/cars_test/04143.jpg,3,0.9601,3,0.694,-1,0.3182
/content/cars_test/cars_test/03959.jpg,3,0.8103,-1,0.4052,-1,0.2249
/content/cars_test/cars_test/07993.jpg,3,0.6564,-1,0.2193,-1,0.2253
/content/cars_test/cars_test/04089.jpg,3,0.8997,-1,0.3231,-1,0.2669
/content/cars_test/cars_test/05041.jpg,0,0.6063,-1,0.3407,-1,0.288
/content/cars_test/cars_test/02109.jpg,3,0.738,-1,0.4056,-1,0.2726
/content/cars_test/cars_test/03572.jpg,3,0.9107,-1,0.234,-1,0.269
/content/cars_test/cars_test/01117.jpg,3,0.8059,16,0.7427,-1,0.3116
/content/cars_test/cars_test/00622.jpg,3,0.8329,-1,0.3262,-1,0.3041
/content/cars_test/cars_test/00650.jpg,3,0.7021,-1,0.17,-1,0.3079
/content/cars_test/cars_test/05481.jpg,-1,0.4877,2,0.7056,-1,0.379
/content/cars_test/cars_test/06166.jpg,3,0.7035,-1,0.2521,-1,0.3478
/content/cars_test/cars_test/03674.jpg,-1,0.4982,-1,0.339,-1,0.3264
/content/cars_test/cars_test/00775.jpg,3,0.938,18,0.8117,-1,0.3212
/content/cars_test/cars_test/07536.jpg,3,0.8639,-1,0.4292,-1,0.3458
/content/cars_test/cars_test/01242.jpg,2,0.5165,-1,0.4684,-1,0.3778
/content/cars_test/cars_test/02004.jpg,0,0.7627,-1,0.4316,-1,0.3586
/content/cars_test/cars_test/07302.jpg,3,0.6374,16,0.8509,-1,0.2872
/content/cars_test/cars_test/02399.jpg,-1,0.3055,-1,0.3559,-1,0.3243
/content/cars_test/cars_test/04141.jpg,3,0.7061,16,0.7135,-1,0.2838
/content/cars_test/cars_test/01632.jpg,3,0.7858,-1,0.3329,-1,0.426
/content/cars_test/cars_test/04194.jpg,1,0.5086,-1,0.4083,0,0.6067
/content/cars_test/cars_test/00859.jpg,3,0.8639,3,0.574,-1,0.3251
/content/cars_test/cars_test/02791.jpg,-1,0.4963,-1,0.2714,-1,0.2404
/content/cars_test/cars_test/07753.jpg,0,0.9457,22,0.7787,-1,0.317
/content/cars_test/cars_test/07734.jpg,-1,0.4975,-1,0.1873,-1,0.272
/content/cars_test/cars_test/04428.jpg,3,0.9492,3,0.8034,-1,0.2874
/content/cars_test/cars_test/05757.jpg,3,0.7249,-1,0.2507,3,0.5211
/content/cars_test/cars_test/00482.jpg,3,0.9368,-1,0.4211,-1,0.296
/content/cars_test/cars_test/07244.jpg,2,0.8381,25,0.688,-1,0.2796
/content/cars_test/cars_test/07716.jpg,-1,0.4604,-1,0.3577,-1,0.3047
/content/cars_test/cars_test/04248.jpg,3,0.9427,-1,0.3824,-1,0.3921
/content/cars_test/cars_test/04114.jpg,3,0.8936,3,0.554,-1,0.379
/content/cars_test/cars_test/02865.jpg,0,0.7258,3,0.5458,-1,0.4311
/content/cars_test/cars_test/06488.jpg,-1,0.47,-1,0.3171,-1,0.3698
/content/cars_test/cars_test/01275.jpg,3,0.9626,-1,0.4823,-1,0.3761
/content/cars_test/cars_test/01855.jpg,3,0.7649,-1,0.4188,-1,0.4053
/content/cars_test/cars_test/03307.jpg,0,0.6464,-1,0.2845,-1,0.3449
/content/cars_test/cars_test/04847.jpg,3,0.7341,16,0.5129,-1,0.3045
/content/cars_test/cars_test/01550.jpg,3,0.5459,-1,0.4558,-1,0.273
/content/cars_test/cars_test/06800.jpg,3,0.5945,-1,0.3562,-1,0.4248
/content/cars_test/cars_test/00124.jpg,0,0.7998,-1,0.4904,-1,0.351
/content/cars_test/cars_test/06111.jpg,3,0.8491,-1,0.2936,-1,0.3471
/content/cars_test/cars_test/07985.jpg,-1,0.4403,-1,0.2423,-1,0.2757
/content/cars_test/cars_test/07319.jpg,3,0.526,-1,0.2776,-1,0.2747
/content/cars_test/cars_test/03618.jpg,3,0.7374,-1,0.3679,-1,0.3719
/content/cars_test/cars_test/06060.jpg,1,0.7056,-1,0.2454,4,0.5106
/content/cars_test/cars_test/04753.jpg,3,0.9417,-1,0.3097,-1,0.3744
/content/cars_test/cars_test/04832.jpg,3,0.8429,2,0.5606,-1,0.2659
/content/cars_test/cars_test/07958.jpg,3,0.9327,2,0.7445,-1,0.2229
/content/cars_test/cars_test/04687.jpg,3,0.897,-1,0.4331,-1,0.3489
/content/cars_test/cars_test/02045.jpg,0,0.6952,-1,0.3937,-1,0.2778
/content/cars_test/cars_test/05878.jpg,3,0.7298,-1,0.3851,-1,0.3639
/content/cars_test/cars_test/00382.jpg,3,0.9361,3,0.7375,-1,0.3141
/content/cars_test/cars_test/02700.jpg,1,0.8222,21,0.6101,-1,0.3052
/content/cars_test/cars_test/00365.jpg,3,0.701,-1,0.2674,-1,0.2691
/content/cars_test/cars_test/04013.jpg,3,0.5114,-1,0.3748,-1,0.287
/content/cars_test/cars_test/00925.jpg,2,0.6502,-1,0.2402,-1,0.3087
/content/cars_test/cars_test/04408.jpg,3,0.9236,-1,0.2343,-1,0.367
/content/cars_test/cars_test/06772.jpg,0,0.6734,13,0.8945,-1,0.3415
/content/cars_test/cars_test/04088.jpg,3,0.7331,-1,0.3288,-1,0.3164
/content/cars_test/cars_test/06950.jpg,3,0.8008,-1,0.4877,-1,0.28
/content/cars_test/cars_test/01206.jpg,3,0.7034,16,0.8376,-1,0.3034
/content/cars_test/cars_test/05043.jpg,3,0.7705,-1,0.3508,-1,0.3058
/content/cars_test/cars_test/04360.jpg,-1,0.4972,-1,0.3356,-1,0.3631
/content/cars_test/cars_test/04426.jpg,3,0.8381,-1,0.187,-1,0.3424
/content/cars_test/cars_test/02578.jpg,3,0.8174,-1,0.2253,-1,0.3135
/content/cars_test/cars_test/01986.jpg,3,0.6471,16,0.6896,-1,0.3291
/content/cars_test/cars_test/03525.jpg,0,0.6769,20,0.6428,-1,0.3079
/content/cars_test/cars_test/00997.jpg,3,0.9273,-1,0.4818,-1,0.4622
/content/cars_test/cars_test/06058.jpg,3,0.9523,-1,0.3083,-1,0.3816
/content/cars_test/cars_test/05969.jpg,3,0.7832,16,0.777,-1,0.3142
/content/cars_test/cars_test/03998.jpg,0,0.5434,-1,0.4732,-1,0.3869
/content/cars_test/cars_test/01019.jpg,3,0.8185,-1,0.2868,-1,0.3268
/content/cars_test/cars_test/07895.jpg,2,0.8996,-1,0.2691,-1,0.2834
/content/cars_test/cars_test/03777.jpg,3,0.7409,3,0.5795,-1,0.3816
/content/cars_test/cars_test/04953.jpg,2,0.8679,-1,0.4079,-1,0.3834
/content/cars_test/cars_test/00947.jpg,3,0.6828,-1,0.2491,-1,0.3946
/content/cars_test/cars_test/07797.jpg,-1,0.4574,16,0.9319,-1,0.3877
/content/cars_test/cars_test/00255.jpg,-1,0.4198,-1,0.3769,-1,0.2949
/content/cars_test/cars_test/02576.jpg,3,0.7023,-1,0.3757,-1,0.2932
/content/cars_test/cars_test/00444.jpg,3,0.8001,-1,0.3066,-1,0.2604
/content/cars_test/cars_test/02379.jpg,3,0.8154,-1,0.2853,-1,0.3364
/content/cars_test/cars_test/07627.jpg,3,0.7027,16,0.5817,4,0.5565
/content/cars_test/cars_test/04899.jpg,3,0.6572,-1,0.3214,-1,0.4468
/content/cars_test/cars_test/00115.jpg,3,0.8027,-1,0.4949,-1,0.3888
/content/cars_test/cars_test/06410.jpg,3,0.7157,3,0.5274,-1,0.2843
/content/cars_test/cars_test/04138.jpg,2,0.6543,-1,0.3828,-1,0.3504
/content/cars_test/cars_test/03808.jpg,3,0.9858,-1,0.3837,-1,0.3609
/content/cars_test/cars_test/07937.jpg,3,0.9263,-1,0.4927,-1,0.2819
/content/cars_test/cars_test/00025.jpg,3,0.6065,-1,0.373,-1,0.2921
/content/cars_test/cars_test/00457.jpg,3,0.8834,-1,0.3246,-1,0.3264
/content/cars_test/cars_test/03094.jpg,3,0.8268,-1,0.4163,-1,0.2779
/content/cars_test/cars_test/00856.jpg,2,0.6539,-1,0.3128,-1,0.4588
/content/cars_test/cars_test/07875.jpg,0,0.6806,3,0.5563,-1,0.3527
/content/cars_test/cars_test/01470.jpg,2,0.5166,13,0.5775,-1,0.2653
/content/cars_test/cars_test/02616.jpg,3,0.8291,-1,0.4783,4,0.5893
/content/cars_test/cars_test/03504.jpg,3,0.6377,-1,0.2993,-1,0.3611
/content/cars_test/cars_test/02067.jpg,3,0.9746,-1,0.2138,-1,0.2749
/content/cars_test/cars_test/06857.jpg,3,0.7734,-1,0.4063,-1,0.3002
/content/cars_test/cars_test/07510.jpg,3,0.8269,3,0.7259,-1,0.3501
/content/cars_test/cars_test/03836.jpg,-1,0.4925,-1,0.2749,-1,0.2527
/content/cars_test/cars_test/01741.jpg,3,0.6273,-1,0.466,-1,0.3044
/content/cars_test/cars_test/02114.jpg,3,0.8366,-1,0.1953,-1,0.2938
/content/cars_test/cars_test/02239.jpg,2,0.9812,25,0.7959,-1,0.2392
/content/cars_test/cars_test/07928.jpg,3,0.94,15,0.9188,-1,0.3225
/content/cars_test/cars_test/03740.jpg,1,0.5799,-1,0.4287,-1,0.4657
/content/cars_test/cars_test/04846.jpg,-1,0.3971,-1,0.3462,-1,0.3019
/content/cars_test/cars_test/01269.jpg,3,0.5821,-1,0.3786,-1,0.377
/content/cars_test/cars_test/04392.jpg,3,0.7818,-1,0.3499,-1,0.3183
/content/cars_test/cars_test/02707.jpg,3,0.9375,16,0.5397,-1,0.253
/content/cars_test/cars_test/06985.jpg,3,0.6587,-1,0.2179,-1,0.303
/content/cars_test/cars_test/01166.jpg,3,0.8397,-1,0.4522,-1,0.289
/content/cars_test/cars_test/04822.jpg,3,0.6534,-1,0.2282,-1,0.3295
/content/cars_test/cars_test/03234.jpg,3,0.6432,16,0.6055,-1,0.2564
/content/cars_test/cars_test/00805.jpg,3,0.6368,-1,0.2055,4,0.5401
/content/cars_test/cars_test/01338.jpg,3,0.6305,-1,0.3259,-1,0.2521
/content/cars_test/cars_test/01824.jpg,3,0.7539,-1,0.4256,4,0.7589
/content/cars_test/cars_test/03245.jpg,3,0.7553,16,0.5812,4,0.5154
/content/cars_test/cars_test/05750.jpg,0,0.6581,-1,0.2285,-1,0.3603
/content/cars_test/cars_test/02716.jpg,-1,0.4041,-1,0.3381,-1,0.3056
/content/cars_test/cars_test/06079.jpg,3,0.6576,-1,0.3158,-1,0.2625
/content/cars_test/cars_test/00478.jpg,0,0.9724,12,0.7892,-1,0.4076
/content/cars_test/cars_test/05099.jpg,3,0.9184,-1,0.4684,-1,0.2467
/content/cars_test/cars_test/02554.jpg,3,0.6896,16,0.9066,-1,0.4959
/content/cars_test/cars_test/03698.jpg,3,0.977,23,0.8834,-1,0.3108
/content/cars_test/cars_test/07659.jpg,3,0.5412,15,0.5281,-1,0.3149
/content/cars_test/cars_test/07359.jpg,0,0.7521,19,0.5773,-1,0.3195
/content/cars_test/cars_test/00271.jpg,3,0.6923,-1,0.4815,-1,0.327
/content/cars_test/cars_test/00081.jpg,0,0.5254,-1,0.3252,-1,0.2778
/content/cars_test/cars_test/05754.jpg,2,0.8381,25,0.5059,-1,0.4179
/content/cars_test/cars_test/06529.jpg,3,0.5056,-1,0.3093,-1,0.3462
/content/cars_test/cars_test/05416.jpg,3,0.8242,16,0.8253,-1,0.2645
/content/cars_test/cars_test/01954.jpg,3,0.8517,16,0.5161,-1,0.4687
/content/cars_test/cars_test/01848.jpg,3,0.5856,-1,0.1695,-1,0.2837
/content/cars_test/cars_test/02956.jpg,0,0.587,-1,0.1871,-1,0.4077
/content/cars_test/cars_test/01428.jpg,1,0.5386,-1,0.3044,-1,0.2947
/content/cars_test/cars_test/02960.jpg,3,0.8689,-1,0.4178,-1,0.3555
/content/cars_test/cars_test/07771.jpg,3,0.928,-1,0.3105,-1,0.2732
/content/cars_test/cars_test/04052.jpg,2,0.8195,25,0.5317,-1,0.3033
/content/cars_test/cars_test/07955.jpg,3,0.9749,-1,0.3623,-1,0.3246
/content/cars_test/cars_test/06806.jpg,3,0.9114,-1,0.2917,-1,0.2858
/content/cars_test/cars_test/00575.jpg,2,0.7718,-1,0.3655,-1,0.3068
/content/cars_test/cars_test/07036.jpg,3,0.6354,-1,0.4055,-1,0.3335
/content/cars_test/cars_test/04798.jpg,3,0.9412,23,0.7829,-1,0.285
/content/cars_test/cars_test/02055.jpg,3,0.9173,18,0.7649,-1,0.2712
/content/cars_test/cars_test/01502.jpg,3,0.9305,-1,0.1695,-1,0.2535
/content/cars_test/cars_test/07364.jpg,3,0.9015,23,0.6449,-1,0.4162
/content/cars_test/cars_test/06656.jpg,3,0.9293,2,0.5803,-1,0.2998
/content/cars_test/cars_test/00642.jpg,3,0.8714,16,0.9067,-1,0.3276
/content/cars_test/cars_test/06313.jpg,3,0.6019,-1,0.2903,-1,0.424
/content/cars_test/cars_test/01968.jpg,0,0.5067,-1,0.4298,-1,0.2853
/content/cars_test/cars_test/07502.jpg,3,0.6479,-1,0.3118,-1,0.4248
/content/cars_test/cars_test/06765.jpg,-1,0.4136,16,0.5173,4,0.7358
/content/cars_test/cars_test/01586.jpg,3,0.8439,3,0.5954,-1,0.3315
/content/cars_test/cars_test/07487.jpg,3,0.9149,-1,0.4773,-1,0.286
/content/cars_test/cars_test/05101.jpg,2,0.6545,-1,0.3065,-1,0.327
/content/cars_test/cars_test/03359.jpg,3,0.594,-1,0.4164,-1,0.3276
/content/cars_test/cars_test/06718.jpg,3,0.864,16,0.8871,-1,0.2736
/content/cars_test/cars_test/03073.jpg,-1,0.4906,16,0.5775,-1,0.2689
/content/cars_test/cars_test/07390.jpg,0,0.5064,-1,0.1428,-1,0.2752
/content/cars_test/cars_test/03236.jpg,0,0.5211,19,0.6658,-1,0.3422
/content/cars_test/cars_test/04155.jpg,3,0.7096,16,0.6434,-1,0.3409
/content/cars_test/cars_test/02859.jpg,3,0.9184,2,0.5522,-1,0.2443
/content/cars_test/cars_test/05919.jpg,-1,0.3887,-1,0.2916,-1,0.444
/content/cars_test/cars_test/07594.jpg,-1,0.3168,-1,0.1646,-1,0.2932
/content/cars_test/cars_test/06128.jpg,-1,0.4245,11,0.5631,-1,0.3324
/content/cars_test/cars_test/05057.jpg,3,0.8292,-1,0.2479,-1,0.3546
/content/cars_test/cars_test/00503.jpg,-1,0.4562,-1,0.3936,-1,0.2793
/content/cars_test/cars_test/01141.jpg,2,0.7396,25,0.5977,-1,0.336
/content/cars_test/cars_test/04102.jpg,3,0.7276,16,0.7878,-1,0.2806
/content/cars_test/cars_test/06349.jpg,2,0.6878,-1,0.4437,-1,0.204
/content/cars_test/cars_test/03543.jpg,3,0.5112,-1,0.3255,-1,0.3836
/content/cars_test/cars_test/02809.jpg,3,0.6697,-1,0.258,-1,0.3657
/content/cars_test/cars_test/03514.jpg,3,0.6541,3,0.5624,-1,0.2475
/content/cars_test/cars_test/01331.jpg,-1,0.4961,-1,0.3632,-1,0.3079
/content/cars_test/cars_test/03937.jpg,-1,0.4741,-1,0.4402,-1,0.2802
/content/cars_test/cars_test/04801.jpg,0,0.7518,19,0.6214,-1,0.3527
/content/cars_test/cars_test/01735.jpg,3,0.8786,16,0.6176,-1,0.2759
/content/cars_test/cars_test/03138.jpg,3,0.6705,-1,0.116,-1,0.2426
/content/cars_test/cars_test/01456.jpg,3,0.7111,-1,0.1858,-1,0.2965
/content/cars_test/cars_test/04464.jpg,3,0.776,-1,0.3537,-1,0.2693
/content/cars_test/cars_test/05607.jpg,3,0.5329,16,0.6167,-1,0.2428
/content/cars_test/cars_test/02916.jpg,3,0.7274,-1,0.4492,-1,0.3235
/content/cars_test/cars_test/02724.jpg,3,0.5912,24,0.6991,-1,0.2975
/content/cars_test/cars_test/05781.jpg,3,0.8642,16,0.519,-1,0.4376
/content/cars_test/cars_test/02718.jpg,3,0.729,23,0.6511,-1,0.3989
/content/cars_test/cars_test/06764.jpg,3,0.6086,-1,0.3074,-1,0.4448
/content/cars_test/cars_test/00381.jpg,3,0.7593,-1,0.2875,-1,0.4355
/content/cars_test/cars_test/04498.jpg,1,0.6092,-1,0.2667,-1,0.3248
/content/cars_test/cars_test/02803.jpg,-1,0.4998,10,0.5468,-1,0.2286
/content/cars_test/cars_test/04604.jpg,3,0.775,16,0.7853,-1,0.2905
/content/cars_test/cars_test/06490.jpg,3,0.9723,23,0.839,-1,0.3478
/content/cars_test/cars_test/02026.jpg,2,0.8691,-1,0.3075,-1,0.2977
/content/cars_test/cars_test/06543.jpg,3,0.8812,-1,0.2903,-1,0.2678
/content/cars_test/cars_test/05482.jpg,3,0.881,18,0.6134,-1,0.3203
/content/cars_test/cars_test/03753.jpg,2,0.8625,-1,0.4105,-1,0.2609
/content/cars_test/cars_test/07308.jpg,3,0.5084,-1,0.3884,4,0.5319
/content/cars_test/cars_test/04576.jpg,3,0.7656,-1,0.2706,-1,0.2607
/content/cars_test/cars_test/04335.jpg,3,0.8944,-1,0.2369,-1,0.3182
/content/cars_test/cars_test/07317.jpg,3,0.9109,3,0.7764,-1,0.2481
/content/cars_test/cars_test/00923.jpg,2,0.5743,-1,0.2017,-1,0.3672
/content/cars_test/cars_test/07701.jpg,3,0.9288,16,0.7653,-1,0.3854
/content/cars_test/cars_test/00610.jpg,3,0.7084,-1,0.2249,-1,0.2828
/content/cars_test/cars_test/05003.jpg,3,0.5336,-1,0.4221,-1,0.3729
/content/cars_test/cars_test/03920.jpg,3,0.7146,-1,0.4678,-1,0.2328
/content/cars_test/cars_test/05473.jpg,3,0.8684,7,0.968,-1,0.3334
/content/cars_test/cars_test/06909.jpg,3,0.9285,-1,0.2971,-1,0.3119
/content/cars_test/cars_test/07812.jpg,3,0.8058,-1,0.4032,-1,0.3988
/content/cars_test/cars_test/03766.jpg,0,0.8912,12,0.5048,-1,0.3278
/content/cars_test/cars_test/02162.jpg,3,0.8407,-1,0.4564,-1,0.2789
/content/cars_test/cars_test/02900.jpg,1,0.7443,-1,0.4771,-1,0.3267
/content/cars_test/cars_test/03085.jpg,-1,0.4546,-1,0.2381,-1,0.3795
/content/cars_test/cars_test/01705.jpg,-1,0.4504,-1,0.1215,-1,0.3208
/content/cars_test/cars_test/04210.jpg,3,0.6113,18,0.8407,-1,0.2705
/content/cars_test/cars_test/01044.jpg,3,0.5418,16,0.8542,4,0.5035
/content/cars_test/cars_test/01825.jpg,3,0.8829,-1,0.4146,-1,0.3608
/content/cars_test/cars_test/05190.jpg,-1,0.3661,20,0.5066,-1,0.362
/content/cars_test/cars_test/05911.jpg,3,0.7305,-1,0.1884,-1,0.4162
/content/cars_test/cars_test/00447.jpg,3,0.7265,-1,0.249,-1,0.3097
/content/cars_test/cars_test/03614.jpg,3,0.8129,16,0.7172,-1,0.273
/content/cars_test/cars_test/07657.jpg,3,0.8163,-1,0.3703,-1,0.2583
/content/cars_test/cars_test/02440.jpg,3,0.8912,2,0.8804,-1,0.4625
/content/cars_test/cars_test/00053.jpg,3,0.61,-1,0.2209,-1,0.236
/content/cars_test/cars_test/05740.jpg,1,0.535,-1,0.2723,-1,0.3645
/content/cars_test/cars_test/04351.jpg,3,0.8012,2,0.5588,-1,0.4119
/content/cars_test/cars_test/02787.jpg,3,0.712,7,0.6373,-1,0.2097
/content/cars_test/cars_test/05162.jpg,3,0.9644,16,0.7985,-1,0.2814
/content/cars_test/cars_test/02510.jpg,3,0.6004,-1,0.2032,-1,0.2448
/content/cars_test/cars_test/07751.jpg,3,0.8236,16,0.6314,-1,0.3114
/content/cars_test/cars_test/06648.jpg,3,0.7735,16,0.7864,-1,0.2684
/content/cars_test/cars_test/06524.jpg,3,0.5948,16,0.7303,-1,0.2278
/content/cars_test/cars_test/07403.jpg,3,0.6418,23,0.7932,-1,0.4789
/content/cars_test/cars_test/04481.jpg,3,0.8442,3,0.5593,-1,0.338
/content/cars_test/cars_test/07658.jpg,1,0.5653,10,0.5855,-1,0.3051
/content/cars_test/cars_test/04375.jpg,3,0.8102,24,0.5517,-1,0.4631
/content/cars_test/cars_test/07213.jpg,-1,0.468,18,0.5752,-1,0.2234
/content/cars_test/cars_test/01624.jpg,-1,0.4029,-1,0.2992,-1,0.2916
/content/cars_test/cars_test/07980.jpg,3,0.8893,-1,0.2249,-1,0.3175
/content/cars_test/cars_test/07384.jpg,-1,0.4987,-1,0.1548,-1,0.3384
/content/cars_test/cars_test/03183.jpg,0,0.5611,-1,0.4835,-1,0.3717
/content/cars_test/cars_test/00999.jpg,3,0.8578,16,0.7106,-1,0.2031
/content/cars_test/cars_test/02690.jpg,2,0.6409,-1,0.4706,-1,0.3229
/content/cars_test/cars_test/05228.jpg,3,0.622,-1,0.3558,-1,0.3103
/content/cars_test/cars_test/07245.jpg,3,0.9611,-1,0.3301,-1,0.3111
/content/cars_test/cars_test/06444.jpg,3,0.7985,16,0.8145,4,0.5473
/content/cars_test/cars_test/05152.jpg,3,0.8989,-1,0.4758,-1,0.272
/content/cars_test/cars_test/02653.jpg,3,0.7217,-1,0.3957,-1,0.3023
/content/cars_test/cars_test/02789.jpg,-1,0.4027,23,0.5051,-1,0.2852
/content/cars_test/cars_test/07897.jpg,0,0.8237,16,0.5683,-1,0.2469
/content/cars_test/cars_test/01378.jpg,3,0.8613,16,0.6545,-1,0.2301
/content/cars_test/cars_test/03104.jpg,3,0.5455,-1,0.227,-1,0.3977
/content/cars_test/cars_test/03511.jpg,3,0.7952,-1,0.2334,-1,0.3039
/content/cars_test/cars_test/02246.jpg,3,0.5501,-1,0.1975,-1,0.2716
/content/cars_test/cars_test/00511.jpg,3,0.5946,-1,0.3422,-1,0.3411
/content/cars_test/cars_test/07799.jpg,-1,0.3729,-1,0.1837,-1,0.2553
/content/cars_test/cars_test/01701.jpg,3,0.5671,2,0.7758,-1,0.3328
/content/cars_test/cars_test/01224.jpg,3,0.5008,16,0.8457,4,0.5288
/content/cars_test/cars_test/02742.jpg,3,0.788,-1,0.4676,-1,0.3213
/content/cars_test/cars_test/03274.jpg,3,0.9397,2,0.6993,-1,0.3375
/content/cars_test/cars_test/02183.jpg,3,0.789,-1,0.3153,-1,0.2806
/content/cars_test/cars_test/07715.jpg,-1,0.3931,-1,0.1871,-1,0.4302
/content/cars_test/cars_test/07834.jpg,3,0.5847,18,0.9247,-1,0.3773
/content/cars_test/cars_test/00461.jpg,3,0.6574,16,0.571,-1,0.3884
/content/cars_test/cars_test/06418.jpg,0,0.5705,-1,0.2589,-1,0.2766
/content/cars_test/cars_test/06400.jpg,3,0.6279,-1,0.4023,-1,0.4256
/content/cars_test/cars_test/05738.jpg,3,0.946,-1,0.4124,-1,0.3364
/content/cars_test/cars_test/01301.jpg,3,0.6431,-1,0.3572,-1,0.4138
/content/cars_test/cars_test/02984.jpg,0,0.635,-1,0.2551,-1,0.2661
/content/cars_test/cars_test/06191.jpg,3,0.8245,15,0.5708,-1,0.2047
/content/cars_test/cars_test/04161.jpg,2,0.9238,-1,0.2853,-1,0.3797
/content/cars_test/cars_test/01055.jpg,3,0.5813,16,0.8104,-1,0.2556
/content/cars_test/cars_test/05098.jpg,2,0.826,24,0.7878,-1,0.4307
/content/cars_test/cars_test/02047.jpg,3,0.8184,16,0.8026,-1,0.3444
/content/cars_test/cars_test/03675.jpg,3,0.8172,16,0.9465,4,0.5956
/content/cars_test/cars_test/04495.jpg,1,0.5478,10,0.6829,-1,0.2669
/content/cars_test/cars_test/01956.jpg,3,0.8269,15,0.7803,-1,0.3236
/content/cars_test/cars_test/05483.jpg,1,0.5938,-1,0.2509,-1,0.3954
/content/cars_test/cars_test/08008.jpg,3,0.6647,-1,0.2203,-1,0.3182
/content/cars_test/cars_test/00065.jpg,3,0.7964,-1,0.3873,-1,0.2454
/content/cars_test/cars_test/05653.jpg,0,0.9875,11,0.5504,-1,0.36
/content/cars_test/cars_test/04199.jpg,3,0.8337,16,0.7273,-1,0.2777
/content/cars_test/cars_test/00508.jpg,0,0.6005,-1,0.414,0,0.5267
/content/cars_test/cars_test/02519.jpg,0,0.7275,-1,0.4353,-1,0.3398
/content/cars_test/cars_test/00049.jpg,3,0.955,23,0.5243,-1,0.4093
