path,pred_brand_id,brand_conf,brand_margin,pred_model_id,pred_year_id,pred_brand,pred_model,pred_year,,,,,,,,,
/content/cars_test/cars_test/00248.jpg,3,0.9792686,0.9599506,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00249.jpg,0,0.9965127,0.9943152,20,0,0,20,0,,,,,,,,,
/content/cars_test/cars_test/00250.jpg,3,0.9994403,0.99888855,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00251.jpg,-1,0.42502877,0.074970454,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00252.jpg,3,0.99454623,0.9916718,3,12,3,3,12,,,,,,,,,
/content/cars_test/cars_test/00253.jpg,0,0.9498173,0.9060741,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/00254.jpg,0,0.67449236,0.4847458,2,10,0,2,10,,,,,,,,,
/content/cars_test/cars_test/00255.jpg,-1,0.6212669,0.40429303,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00256.jpg,3,0.998537,0.99767095,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00257.jpg,0,0.83777726,0.70992476,23,10,0,23,10,,,,,,,,,
/content/cars_test/cars_test/00258.jpg,-1,0.52892214,0.061969668,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00259.jpg,-1,0.5244249,0.055029243,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00260.jpg,-1,0.59953874,0.29751188,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00261.jpg,3,0.696867,0.45168558,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/00262.jpg,-1,0.5039668,0.17326292,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00263.jpg,3,0.9642004,0.9432218,4,6,3,4,6,,,,,,,,,
/content/cars_test/cars_test/00264.jpg,3,0.74527085,0.6303065,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00265.jpg,3,0.7363864,0.563411,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00266.jpg,3,0.85293436,0.7193918,4,5,3,4,5,,,,,,,,,
/content/cars_test/cars_test/00267.jpg,-1,0.630538,0.29474938,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00268.jpg,3,0.9030806,0.8082601,23,7,3,23,7,,,,,,,,,
/content/cars_test/cars_test/00269.jpg,3,0.9944208,0.990467,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/00270.jpg,0,0.96562594,0.9391554,12,10,0,12,10,,,,,,,,,
/content/cars_test/cars_test/00271.jpg,-1,0.5638898,0.2666134,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00272.jpg,0,0.7185256,0.50293624,12,12,0,12,12,,,,,,,,,
/content/cars_test/cars_test/00273.jpg,0,0.94556737,0.9071588,20,6,0,20,6,,,,,,,,,
/content/cars_test/cars_test/00274.jpg,0,0.88129616,0.8067862,20,5,0,20,5,,,,,,,,,
/content/cars_test/cars_test/00275.jpg,3,0.9964524,0.993876,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00276.jpg,0,0.8899314,0.82434934,22,8,0,22,8,,,,,,,,,
/content/cars_test/cars_test/00277.jpg,3,0.9994427,0.99916714,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00278.jpg,-1,0.58716756,0.17924714,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00279.jpg,3,0.90155363,0.81471103,16,11,3,16,11,,,,,,,,,
/content/cars_test/cars_test/00280.jpg,3,0.9480021,0.9027185,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/00281.jpg,3,0.99722815,0.99494886,16,9,3,16,9,,,,,,,,,
/content/cars_test/cars_test/00282.jpg,3,0.9340564,0.8809975,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00283.jpg,3,0.8822504,0.8215774,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/00284.jpg,-1,0.49334928,0.016843408,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00285.jpg,-1,0.6415814,0.4429648,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00286.jpg,0,0.67490244,0.37471244,2,11,0,2,11,,,,,,,,,
/content/cars_test/cars_test/00287.jpg,3,0.91996974,0.85146654,2,9,3,2,9,,,,,,,,,
/content/cars_test/cars_test/00288.jpg,0,0.99500304,0.9902944,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/00289.jpg,2,0.7251639,0.5852158,18,5,2,18,5,,,,,,,,,
/content/cars_test/cars_test/00290.jpg,3,0.99293983,0.9865339,5,6,3,5,6,,,,,,,,,
/content/cars_test/cars_test/00291.jpg,2,0.8813919,0.81617796,25,11,2,25,11,,,,,,,,,
/content/cars_test/cars_test/00292.jpg,-1,0.64794636,0.46735647,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00293.jpg,3,0.95455754,0.91332775,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00294.jpg,3,0.99993116,0.9998983,23,6,3,23,6,,,,,,,,,
/content/cars_test/cars_test/00295.jpg,-1,0.5909339,0.23524982,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00296.jpg,3,0.6587069,0.33243245,12,12,3,12,12,,,,,,,,,
/content/cars_test/cars_test/00297.jpg,3,0.65360534,0.31023312,23,9,3,23,9,,,,,,,,,
/content/cars_test/cars_test/00298.jpg,3,0.767144,0.55270815,16,5,3,16,5,,,,,,,,,
/content/cars_test/cars_test/00299.jpg,3,0.6646706,0.44222492,23,9,3,23,9,,,,,,,,,
/content/cars_test/cars_test/00300.jpg,1,0.75092715,0.6044114,0,11,1,0,11,,,,,,,,,
/content/cars_test/cars_test/00301.jpg,2,0.87650746,0.8155161,18,4,2,18,4,,,,,,,,,
/content/cars_test/cars_test/00302.jpg,3,0.7213007,0.47212595,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/00303.jpg,-1,0.64727634,0.38339978,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00304.jpg,3,0.9258892,0.88752073,14,5,3,14,5,,,,,,,,,
/content/cars_test/cars_test/00305.jpg,3,0.85872537,0.71918553,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/00306.jpg,3,0.9526602,0.90621644,12,6,3,12,6,,,,,,,,,
/content/cars_test/cars_test/00307.jpg,-1,0.64101607,0.31167778,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00308.jpg,2,0.68159294,0.49776942,18,5,2,18,5,,,,,,,,,
/content/cars_test/cars_test/00309.jpg,3,0.833699,0.6703572,23,10,3,23,10,,,,,,,,,
/content/cars_test/cars_test/00310.jpg,3,0.8592935,0.77090496,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/00311.jpg,3,0.97800887,0.9587862,4,12,3,4,12,,,,,,,,,
/content/cars_test/cars_test/00312.jpg,-1,0.6413905,0.3199613,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00313.jpg,-1,0.56720495,0.3664224,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00314.jpg,0,0.9021724,0.8077569,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/00315.jpg,-1,0.5975791,0.41636467,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00316.jpg,-1,0.6288914,0.3729958,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00317.jpg,3,0.975066,0.95445436,23,4,3,23,4,,,,,,,,,
/content/cars_test/cars_test/00318.jpg,3,0.99431354,0.99073553,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00319.jpg,-1,0.6086206,0.23060855,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00320.jpg,0,0.9036157,0.84698,22,11,0,22,11,,,,,,,,,
/content/cars_test/cars_test/00321.jpg,3,0.9946594,0.99154747,5,7,3,5,7,,,,,,,,,
/content/cars_test/cars_test/00322.jpg,3,0.98283654,0.9699327,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00323.jpg,3,0.94722074,0.89753336,19,4,3,19,4,,,,,,,,,
/content/cars_test/cars_test/00324.jpg,3,0.9619738,0.9240036,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00325.jpg,0,0.93844646,0.88210547,3,6,0,3,6,,,,,,,,,
/content/cars_test/cars_test/00326.jpg,2,0.7147536,0.49521083,24,6,2,24,6,,,,,,,,,
/content/cars_test/cars_test/00327.jpg,3,0.6694209,0.35483712,12,6,3,12,6,,,,,,,,,
/content/cars_test/cars_test/00328.jpg,3,0.9936062,0.9894787,7,4,3,7,4,,,,,,,,,
/content/cars_test/cars_test/00329.jpg,0,0.99496603,0.9910945,11,9,0,11,9,,,,,,,,,
/content/cars_test/cars_test/00330.jpg,-1,0.45112523,0.09359732,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00331.jpg,3,0.9620953,0.92462486,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/00332.jpg,2,0.6980245,0.57174087,13,0,2,13,0,,,,,,,,,
/content/cars_test/cars_test/00333.jpg,3,0.6706803,0.44741595,18,5,3,18,5,,,,,,,,,
/content/cars_test/cars_test/00334.jpg,0,0.6747521,0.3509012,2,5,0,2,5,,,,,,,,,
/content/cars_test/cars_test/00335.jpg,3,0.92693996,0.85894895,7,4,3,7,4,,,,,,,,,
/content/cars_test/cars_test/00336.jpg,3,0.8451508,0.6988866,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00337.jpg,-1,0.44338822,0.145812,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00338.jpg,-1,0.46496075,0.018210948,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00339.jpg,-1,0.5834814,0.23900732,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00340.jpg,2,0.7520015,0.5772641,9,7,2,9,7,,,,,,,,,
/content/cars_test/cars_test/00341.jpg,2,0.71593505,0.5322677,25,5,2,25,5,,,,,,,,,
/content/cars_test/cars_test/00342.jpg,0,0.6584049,0.47997618,22,11,0,22,11,,,,,,,,,
/content/cars_test/cars_test/00343.jpg,3,0.7896045,0.67968357,18,8,3,18,8,,,,,,,,,
/content/cars_test/cars_test/00344.jpg,3,0.967836,0.9382098,23,6,3,23,6,,,,,,,,,
/content/cars_test/cars_test/00345.jpg,3,0.819658,0.6492946,23,6,3,23,6,,,,,,,,,
/content/cars_test/cars_test/00346.jpg,-1,0.44540837,0.022759646,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00347.jpg,-1,0.42310032,0.008094132,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00348.jpg,3,0.86371684,0.72941136,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00349.jpg,-1,0.5523312,0.11842063,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00350.jpg,3,0.9805844,0.96326697,12,8,3,12,8,,,,,,,,,
/content/cars_test/cars_test/00351.jpg,-1,0.54317814,0.11054653,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00352.jpg,0,0.8341335,0.69790894,12,4,0,12,4,,,,,,,,,
/content/cars_test/cars_test/00353.jpg,-1,0.4995442,0.054864645,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00354.jpg,-1,0.60565746,0.30986935,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00355.jpg,3,0.71349466,0.43423346,15,12,3,15,12,,,,,,,,,
/content/cars_test/cars_test/00356.jpg,3,0.78488547,0.57360303,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/00357.jpg,0,0.72970796,0.46322465,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/00358.jpg,3,0.79289055,0.5910903,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/00359.jpg,3,0.6923258,0.4313211,2,13,3,2,13,,,,,,,,,
/content/cars_test/cars_test/00360.jpg,3,0.73823917,0.5412447,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00361.jpg,2,0.9383263,0.89697045,25,5,2,25,5,,,,,,,,,
/content/cars_test/cars_test/00362.jpg,3,0.9779063,0.95952857,4,4,3,4,4,,,,,,,,,
/content/cars_test/cars_test/00363.jpg,3,0.6564739,0.3200165,12,11,3,12,11,,,,,,,,,
/content/cars_test/cars_test/00364.jpg,3,0.88772273,0.77593917,12,12,3,12,12,,,,,,,,,
/content/cars_test/cars_test/00365.jpg,3,0.9904003,0.9809474,2,9,3,2,9,,,,,,,,,
/content/cars_test/cars_test/00366.jpg,3,0.80690765,0.6138673,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/00367.jpg,0,0.67198145,0.36461478,12,4,0,12,4,,,,,,,,,
/content/cars_test/cars_test/00368.jpg,-1,0.60296565,0.32743725,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00369.jpg,3,0.99802375,0.9969062,5,12,3,5,12,,,,,,,,,
/content/cars_test/cars_test/00370.jpg,-1,0.5051365,0.02157867,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00371.jpg,3,0.7407298,0.53560054,12,13,3,12,13,,,,,,,,,
/content/cars_test/cars_test/00372.jpg,-1,0.4527538,0.17082667,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00373.jpg,0,0.89820534,0.8266135,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/00374.jpg,3,0.99928737,0.9985762,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00375.jpg,3,0.9999959,0.99999356,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00376.jpg,3,0.99680954,0.99527156,5,12,3,5,12,,,,,,,,,
/content/cars_test/cars_test/00377.jpg,3,0.9618717,0.9241117,6,6,3,6,6,,,,,,,,,
/content/cars_test/cars_test/00378.jpg,3,0.7147588,0.5790311,2,9,3,2,9,,,,,,,,,
/content/cars_test/cars_test/00379.jpg,0,0.9464905,0.89381826,11,8,0,11,8,,,,,,,,,
/content/cars_test/cars_test/00380.jpg,0,0.6950836,0.46634316,12,5,0,12,5,,,,,,,,,
/content/cars_test/cars_test/00381.jpg,3,0.9895787,0.97946304,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00382.jpg,3,0.9910794,0.9834907,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00383.jpg,3,0.9844513,0.9712118,15,4,3,15,4,,,,,,,,,
/content/cars_test/cars_test/00384.jpg,3,0.86536396,0.7546834,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00385.jpg,-1,0.36537844,0.013598561,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00386.jpg,3,0.9736306,0.95944506,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00387.jpg,-1,0.6120319,0.33656228,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00388.jpg,3,0.94089466,0.8872658,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/00389.jpg,3,0.9932109,0.9907913,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/00390.jpg,-1,0.56800926,0.15731508,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00391.jpg,0,0.7145941,0.52336764,13,0,0,13,0,,,,,,,,,
/content/cars_test/cars_test/00392.jpg,3,0.95445853,0.91180474,3,4,3,3,4,,,,,,,,,
/content/cars_test/cars_test/00393.jpg,3,0.9991533,0.998685,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/00394.jpg,3,0.6640114,0.4354195,18,11,3,18,11,,,,,,,,,
/content/cars_test/cars_test/00395.jpg,3,0.9672069,0.9532629,4,6,3,4,6,,,,,,,,,
/content/cars_test/cars_test/00396.jpg,3,0.8479566,0.6987632,12,10,3,12,10,,,,,,,,,
/content/cars_test/cars_test/00397.jpg,-1,0.5828115,0.21547961,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00398.jpg,1,0.6886889,0.46242467,0,7,1,0,7,,,,,,,,,
/content/cars_test/cars_test/00399.jpg,-1,0.6062605,0.26099256,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00400.jpg,3,0.811793,0.6292731,2,10,3,2,10,,,,,,,,,
/content/cars_test/cars_test/00401.jpg,3,0.9997697,0.9996217,7,11,3,7,11,,,,,,,,,
/content/cars_test/cars_test/00402.jpg,3,0.99930924,0.99891263,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00403.jpg,0,0.8329604,0.7231971,12,12,0,12,12,,,,,,,,,
/content/cars_test/cars_test/00404.jpg,3,0.9936877,0.98773754,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/00405.jpg,-1,0.56461126,0.1312499,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00406.jpg,0,0.99308056,0.9869221,12,5,0,12,5,,,,,,,,,
/content/cars_test/cars_test/00407.jpg,3,0.98102134,0.9700695,16,11,3,16,11,,,,,,,,,
/content/cars_test/cars_test/00408.jpg,3,0.85677737,0.77004296,10,4,3,10,4,,,,,,,,,
/content/cars_test/cars_test/00409.jpg,3,0.9086398,0.8648896,23,10,3,23,10,,,,,,,,,
/content/cars_test/cars_test/00410.jpg,3,0.9625703,0.92558414,2,9,3,2,9,,,,,,,,,
/content/cars_test/cars_test/00411.jpg,2,0.9352155,0.8969829,25,7,2,25,7,,,,,,,,,
/content/cars_test/cars_test/00412.jpg,3,0.9998941,0.99981254,5,6,3,5,6,,,,,,,,,
/content/cars_test/cars_test/00413.jpg,3,0.9950921,0.99079674,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/00414.jpg,-1,0.471452,0.13717905,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00415.jpg,3,0.951785,0.926964,2,10,3,2,10,,,,,,,,,
/content/cars_test/cars_test/00416.jpg,-1,0.62453365,0.26741368,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00417.jpg,-1,0.35021058,0.11653851,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00418.jpg,3,0.9999773,0.99995726,16,5,3,16,5,,,,,,,,,
/content/cars_test/cars_test/00419.jpg,-1,0.45134115,0.22287089,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00420.jpg,3,0.99993235,0.9999,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/00421.jpg,-1,0.5969948,0.20581606,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00422.jpg,0,0.7432969,0.5796792,20,10,0,20,10,,,,,,,,,
/content/cars_test/cars_test/00423.jpg,1,0.662096,0.3318037,10,9,1,10,9,,,,,,,,,
/content/cars_test/cars_test/00424.jpg,3,0.8135239,0.64756787,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00425.jpg,3,0.8576099,0.7258704,23,9,3,23,9,,,,,,,,,
/content/cars_test/cars_test/00426.jpg,3,0.9255779,0.8590189,24,9,3,24,9,,,,,,,,,
/content/cars_test/cars_test/00427.jpg,-1,0.55965596,0.12096423,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00428.jpg,-1,0.63736516,0.41132975,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00429.jpg,3,0.94248617,0.88749754,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/00430.jpg,3,0.91310763,0.8556839,7,12,3,7,12,,,,,,,,,
/content/cars_test/cars_test/00431.jpg,3,0.9863893,0.9748733,18,5,3,18,5,,,,,,,,,
/content/cars_test/cars_test/00432.jpg,3,0.9498352,0.9099047,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00433.jpg,3,0.99968386,0.99948907,5,6,3,5,6,,,,,,,,,
/content/cars_test/cars_test/00434.jpg,3,0.94275737,0.88654244,3,8,3,3,8,,,,,,,,,
/content/cars_test/cars_test/00435.jpg,3,0.7596406,0.5203769,15,5,3,15,5,,,,,,,,,
/content/cars_test/cars_test/00436.jpg,3,0.800537,0.69805163,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00437.jpg,3,0.9998126,0.9996988,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00438.jpg,2,0.7178145,0.4985717,13,11,2,13,11,,,,,,,,,
/content/cars_test/cars_test/00439.jpg,3,0.85654485,0.7432812,6,7,3,6,7,,,,,,,,,
/content/cars_test/cars_test/00440.jpg,3,0.96434486,0.9291279,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/00441.jpg,3,0.999805,0.99969345,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/00442.jpg,3,0.98016787,0.96149457,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00443.jpg,0,0.7480692,0.63214266,18,10,0,18,10,,,,,,,,,
/content/cars_test/cars_test/00444.jpg,3,0.9930006,0.9898156,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/00445.jpg,3,0.8550615,0.7312046,19,5,3,19,5,,,,,,,,,
/content/cars_test/cars_test/00446.jpg,0,0.95973825,0.9281721,12,6,0,12,6,,,,,,,,,
/content/cars_test/cars_test/00447.jpg,3,0.99798995,0.99647945,2,10,3,2,10,,,,,,,,,
/content/cars_test/cars_test/00448.jpg,-1,0.5345037,0.28663447,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00449.jpg,3,0.9999977,0.99999607,5,6,3,5,6,,,,,,,,,
/content/cars_test/cars_test/00450.jpg,3,0.99951905,0.99906826,23,5,3,23,5,,,,,,,,,
/content/cars_test/cars_test/00451.jpg,3,0.9767088,0.959852,4,6,3,4,6,,,,,,,,,
/content/cars_test/cars_test/00452.jpg,0,0.942699,0.899994,2,8,0,2,8,,,,,,,,,
/content/cars_test/cars_test/00453.jpg,-1,0.52976125,0.07370427,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00454.jpg,3,0.8254892,0.6659833,16,13,3,16,13,,,,,,,,,
/content/cars_test/cars_test/00455.jpg,3,0.8997231,0.84463465,14,12,3,14,12,,,,,,,,,
/content/cars_test/cars_test/00456.jpg,3,0.9832751,0.97065157,16,8,3,16,8,,,,,,,,,
/content/cars_test/cars_test/00457.jpg,3,0.8950902,0.8197598,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00458.jpg,2,0.97183,0.9466317,24,12,2,24,12,,,,,,,,,
/content/cars_test/cars_test/00459.jpg,0,0.9655719,0.9477455,20,8,0,20,8,,,,,,,,,
/content/cars_test/cars_test/00460.jpg,3,0.9983529,0.9973852,5,6,3,5,6,,,,,,,,,
/content/cars_test/cars_test/00461.jpg,-1,0.544779,0.09087291,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00462.jpg,3,0.9743312,0.9491745,15,5,3,15,5,,,,,,,,,
/content/cars_test/cars_test/00463.jpg,-1,0.45616153,0.022323906,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00464.jpg,-1,0.5860046,0.31879818,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00465.jpg,-1,0.5611413,0.16841531,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00466.jpg,-1,0.6398744,0.41987908,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00467.jpg,-1,0.52157253,0.09375477,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00468.jpg,-1,0.409541,0.062164485,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00469.jpg,2,0.9525277,0.93411267,24,1,2,24,1,,,,,,,,,
/content/cars_test/cars_test/00470.jpg,3,0.8913782,0.83294326,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/00471.jpg,0,0.83538944,0.67720354,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/00472.jpg,-1,0.4042594,0.19248188,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00473.jpg,-1,0.6200871,0.32784143,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00474.jpg,3,0.84474933,0.70290446,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00475.jpg,3,0.9996865,0.9993734,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/00476.jpg,3,0.98115176,0.9630931,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00477.jpg,3,0.9939574,0.9884315,7,5,3,7,5,,,,,,,,,
/content/cars_test/cars_test/00478.jpg,0,0.8460762,0.7191771,12,5,0,12,5,,,,,,,,,
/content/cars_test/cars_test/00479.jpg,3,0.87137944,0.7771388,16,13,3,16,13,,,,,,,,,
/content/cars_test/cars_test/00480.jpg,3,0.9909772,0.984323,4,12,3,4,12,,,,,,,,,
/content/cars_test/cars_test/00481.jpg,3,0.9949837,0.9918152,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/00482.jpg,3,0.99894327,0.99841815,17,12,3,17,12,,,,,,,,,
/content/cars_test/cars_test/00483.jpg,3,0.86667186,0.74232155,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/00484.jpg,3,0.73583317,0.60644597,7,5,3,7,5,,,,,,,,,
/content/cars_test/cars_test/00485.jpg,3,0.99730396,0.99543667,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00486.jpg,3,0.9602326,0.93070424,7,8,3,7,8,,,,,,,,,
/content/cars_test/cars_test/00487.jpg,-1,0.3733636,0.009203702,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00488.jpg,3,0.7528866,0.51016814,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/00489.jpg,3,0.9678744,0.93996245,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00490.jpg,-1,0.52721083,0.25867566,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00491.jpg,3,0.95618963,0.94073546,14,10,3,14,10,,,,,,,,,
/content/cars_test/cars_test/00492.jpg,3,0.9831682,0.9753939,15,5,3,15,5,,,,,,,,,
/content/cars_test/cars_test/00493.jpg,3,0.97858846,0.9588792,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/00494.jpg,3,0.84298825,0.6904969,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/00495.jpg,3,0.75319576,0.6338692,23,11,3,23,11,,,,,,,,,
/content/cars_test/cars_test/00496.jpg,3,0.980844,0.96173507,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/00497.jpg,0,0.6644543,0.5080476,13,13,0,13,13,,,,,,,,,
